id,x0,x1,y
100089139,130000.0,硕士,0
100089140,130000.0,本科,1
100089141,130000.0,本科,1
100089142,130000.0,本科,1
100089143,130000.0,本科,1
100089144,130000.0,本科,1
100089145,130000.0,本科,1
100089146,50000.0,本科,0
100089147,50000.0,本科,0
100089148,50000.0,本科,0
100089149,50000.0,本科,0
100089150,50000.0,硕士,0
100089151,360000.0,专科,0
100089152,360000.0,专科,0
100089153,360000.0,专科,0
100089154,360000.0,专科,0
100089155,160000.0,专科,1
100089156,200000.0,硕士,0
100089157,200000.0,硕士,0
100089158,200000.0,硕士,0
100089159,30000.0,专科,0
100089160,30000.0,专科,0
100089161,30000.0,专科,0
100089162,30000.0,专科,0
100089163,30000.0,专科,0
100089164,360000.0,硕士,0
100089165,360000.0,硕士,0
100089166,360000.0,硕士,0
100089167,360000.0,硕士,0
100089168,360000.0,硕士,0
100089169,20000.0,硕士,0
100089170,20000.0,硕士,0
100089171,20000.0,硕士,0
100089172,80000.0,本科,1
100089173,80000.0,本科,1
100089174,80000.0,本科,1
100089175,80000.0,本科,1
100089176,80000.0,本科,1
100089177,80000.0,本科,1
100089178,490000.0,硕士,0
100089179,490000.0,硕士,0
100089180,10000.0,硕士,0
100089181,10000.0,硕士,0
100089182,10000.0,硕士,0
100089183,20000.0,本科,0
100089184,20000.0,本科,0
100089185,20000.0,本科,0
100089186,20000.0,本科,0
100089187,20000.0,本科,0
100089188,30000.0,本科,1
100089189,30000.0,本科,1
100089190,30000.0,本科,1
100089191,50000.0,本科,0
100089192,50000.0,本科,0
100089193,340000.0,本科,0
100089194,340000.0,本科,0
100089195,340000.0,本科,0
100089196,340000.0,本科,0
100089197,180000.0,硕士,0
100089198,180000.0,硕士,0
100089199,180000.0,硕士,0
100089200,40000.0,硕士,0
100089201,40000.0,硕士,0
100089202,40000.0,硕士,0
100089203,40000.0,硕士,0
100089204,40000.0,硕士,0
100089205,40000.0,硕士,0
100089206,40000.0,硕士,0
100089207,140000.0,硕士,0
100089208,140000.0,硕士,0
100089209,140000.0,硕士,0
100089210,140000.0,硕士,0
100089211,140000.0,硕士,0
100089212,140000.0,硕士,0
100089213,210000.0,硕士,0
100089214,210000.0,硕士,0
100089215,210000.0,硕士,0
100089216,150000.0,硕士,0
100089217,150000.0,硕士,0
100089218,150000.0,硕士,0
100089219,150000.0,硕士,0
100089220,160000.0,本科,0
100089221,160000.0,本科,0
100089222,160000.0,本科,0
100089223,50000.0,专科,1
100089224,50000.0,专科,1
100089225,50000.0,硕士,0
100089226,50000.0,硕士,0
100089227,40000.0,硕士,0
100089228,40000.0,硕士,0
100089229,40000.0,硕士,0
100089230,40000.0,硕士,0
100089231,40000.0,硕士,0
100089232,40000.0,硕士,0
100089233,70000.0,硕士,0
100089234,70000.0,硕士,0
100089235,70000.0,硕士,0
100089236,310000.0,本科,0
100089237,310000.0,本科,0
100089238,310000.0,本科,0
100089239,310000.0,本科,0
100089240,310000.0,本科,0
100089241,310000.0,本科,0
100089242,310000.0,本科,0
100089243,310000.0,本科,0
100089244,40000.0,硕士,1
100089245,40000.0,硕士,1
100089246,140000.0,硕士,0
100089247,140000.0,硕士,0
100089248,80000.0,本科,1
100089249,80000.0,本科,1
100089250,80000.0,本科,1
100089251,80000.0,本科,1
100089252,80000.0,本科,1
100089253,80000.0,本科,1
100089254,230000.0,硕士,0
100089255,230000.0,硕士,0
100089256,230000.0,硕士,0
100089257,230000.0,硕士,0
100089258,230000.0,硕士,0
100089259,230000.0,硕士,0
100089260,50000.0,本科,1
100089261,50000.0,本科,1
100089262,50000.0,本科,1
100089263,160000.0,硕士,1
100089264,160000.0,硕士,1
100089265,200000.0,专科,1
100089266,200000.0,专科,1
100089267,200000.0,专科,1
100089268,200000.0,专科,1
100089269,200000.0,专科,1
100089270,130000.0,专科,0
100089271,130000.0,专科,0
100089272,130000.0,专科,0
100089273,130000.0,专科,0
100089274,130000.0,专科,0
100089275,130000.0,专科,0
100089276,130000.0,专科,0
100089277,130000.0,专科,0
100089278,130000.0,专科,0
100089279,100000.0,本科,0
100089280,100000.0,本科,0
100089281,100000.0,本科,0
100089282,100000.0,本科,0
100089283,100000.0,本科,0
100089284,160000.0,本科,0
100089285,160000.0,本科,0
100089286,160000.0,本科,0
100089287,60000.0,硕士,0
100089288,60000.0,硕士,0
100089289,60000.0,硕士,0
100089290,220000.0,硕士,1
100089291,220000.0,硕士,1
100089292,220000.0,硕士,1
100089293,220000.0,硕士,1
100089294,220000.0,硕士,1
100089295,220000.0,硕士,1
100089296,50000.0,硕士,1
100089297,50000.0,硕士,1
100089298,50000.0,硕士,1
100089299,160000.0,本科,0
100089300,160000.0,本科,0
100089301,160000.0,本科,0
100089302,60000.0,本科,1
100089303,60000.0,本科,1
100089304,60000.0,本科,1
100089305,210000.0,硕士,0
100089306,210000.0,硕士,0
100089307,210000.0,硕士,0
100089308,210000.0,硕士,0
100089309,210000.0,硕士,0
100089310,210000.0,硕士,0
100089311,360000.0,硕士,0
100089312,360000.0,硕士,0
100089313,120000.0,硕士,0
100089314,120000.0,硕士,0
100089315,250000.0,专科,0
100089316,210000.0,本科,0
100089317,210000.0,本科,0
100089318,210000.0,本科,0
100089319,380000.0,硕士,0
100089320,380000.0,硕士,0
100089321,380000.0,硕士,0
100089322,240000.0,本科,0
100089323,240000.0,本科,0
100089324,240000.0,本科,0
100089325,240000.0,本科,0
100089326,240000.0,本科,0
100089327,20000.0,专科,0
100089328,20000.0,专科,0
100089329,50000.0,本科,0
100089330,50000.0,本科,0
100089331,50000.0,本科,0
100089332,50000.0,本科,0
100089333,50000.0,本科,0
100089334,200000.0,本科,1
100089335,200000.0,本科,1
100089336,200000.0,本科,1
100089337,470000.0,硕士,0
100089338,470000.0,硕士,0
100089339,470000.0,硕士,0
100089340,470000.0,硕士,0
100089341,470000.0,硕士,0
100089342,470000.0,硕士,0
100089343,50000.0,本科,0
100089344,50000.0,本科,0
100089345,50000.0,本科,0
100089346,50000.0,本科,0
100089347,50000.0,本科,0
100089348,50000.0,本科,0
100089349,50000.0,本科,0
100089350,50000.0,本科,0
100089351,180000.0,硕士,0
100089352,180000.0,硕士,0
100089353,180000.0,硕士,0
100089354,180000.0,硕士,0
100089355,180000.0,硕士,0
100089356,180000.0,硕士,0
100089357,190000.0,硕士,1
100089358,190000.0,硕士,1
100089359,190000.0,硕士,1
100089360,190000.0,硕士,1
100089361,190000.0,硕士,1
100089362,180000.0,硕士,1
100089363,180000.0,硕士,1
100089364,180000.0,硕士,1
100089365,180000.0,硕士,1
100089366,180000.0,硕士,1
100089367,180000.0,硕士,1
100089368,20000.0,硕士,0
100089369,20000.0,硕士,0
100089370,20000.0,硕士,0
100089371,20000.0,硕士,0
100089372,20000.0,硕士,0
100089373,80000.0,本科,1
100089374,80000.0,本科,1
100089375,160000.0,硕士,0
100089376,160000.0,硕士,0
100089377,200000.0,硕士,0
100089378,200000.0,硕士,0
100089379,180000.0,硕士,0
100089380,180000.0,硕士,0
100089381,180000.0,硕士,0
100089382,360000.0,本科,0
100089383,360000.0,本科,0
100089384,50000.0,本科,1
100089385,50000.0,本科,1
100089386,50000.0,本科,1
100089387,30000.0,本科,0
100089388,30000.0,本科,0
100089389,30000.0,本科,0
100089390,30000.0,本科,0
100089391,30000.0,本科,0
100089392,30000.0,硕士,0
100089393,30000.0,硕士,0
100089394,30000.0,硕士,0
100089395,30000.0,硕士,0
100089396,30000.0,硕士,0
100089397,30000.0,硕士,0
100089398,100000.0,本科,0
100089399,100000.0,本科,0
100089400,100000.0,本科,0
100089401,260000.0,硕士,1
100089402,260000.0,硕士,1
100089403,240000.0,硕士,0
100089404,240000.0,硕士,0
100089405,50000.0,本科,0
100089406,50000.0,本科,0
100089407,50000.0,本科,0
100089408,70000.0,硕士,1
100089409,70000.0,硕士,1
100089410,70000.0,硕士,1
100089411,70000.0,硕士,1
100089412,280000.0,专科,0
100089413,280000.0,专科,0
100089414,280000.0,专科,0
100089415,280000.0,专科,0
100089416,80000.0,硕士,0
100089417,80000.0,硕士,0
100089418,80000.0,硕士,0
100089419,80000.0,硕士,0
100089420,80000.0,硕士,0
100089421,80000.0,硕士,0
100089422,80000.0,硕士,0
100089423,80000.0,硕士,0
100089424,160000.0,本科,1
100089425,160000.0,本科,1
100089426,160000.0,本科,1
100089427,130000.0,本科,0
100089428,130000.0,本科,0
100089429,130000.0,本科,0
100089430,130000.0,本科,0
100089431,180000.0,硕士,0
100089432,180000.0,硕士,0
100089433,180000.0,硕士,0
100089434,360000.0,硕士,0
100089435,360000.0,硕士,0
100089436,360000.0,硕士,0
100089437,260000.0,硕士,1
100089438,260000.0,硕士,1
100089439,260000.0,硕士,1
100089440,260000.0,硕士,1
100089441,260000.0,硕士,1
100089442,50000.0,专科,0
100089443,50000.0,专科,0
100089444,50000.0,专科,0
100089445,50000.0,专科,0
100089446,50000.0,专科,0
100089447,80000.0,本科,0
100089448,80000.0,本科,0
100089449,80000.0,本科,0
100089450,80000.0,本科,0
100089451,80000.0,本科,0
100089452,230000.0,硕士,0
100089453,230000.0,硕士,0
100089454,230000.0,硕士,0
100089455,230000.0,硕士,0
100089456,230000.0,硕士,0
100089457,70000.0,本科,0
100089458,70000.0,本科,0
100089459,270000.0,本科,0
100089460,270000.0,本科,0
100089461,270000.0,本科,0
100089462,270000.0,本科,0
100089463,220000.0,硕士,0
100089464,220000.0,硕士,0
100089465,260000.0,本科,0
100089466,260000.0,本科,0
100089467,260000.0,本科,0
100089468,160000.0,硕士,0
100089469,280000.0,硕士,0
100089470,280000.0,硕士,0
100089471,230000.0,硕士,0
100089472,230000.0,硕士,0
100089473,230000.0,硕士,0
100089474,230000.0,硕士,0
100089475,230000.0,硕士,0
100089476,230000.0,硕士,0
100089477,40000.0,硕士,0
100089478,40000.0,硕士,0
100089479,40000.0,硕士,0
100089480,170000.0,硕士,0
100089481,170000.0,硕士,0
100089482,170000.0,硕士,0
100089483,170000.0,硕士,0
100089484,200000.0,硕士,1
100089485,200000.0,硕士,1
100089486,200000.0,硕士,1
100089487,200000.0,硕士,1
100089488,200000.0,硕士,1
100089489,200000.0,硕士,1
100089490,230000.0,本科,0
100089491,230000.0,本科,0
100089492,230000.0,本科,0
100089493,230000.0,本科,0
100089494,230000.0,本科,0
100089495,50000.0,硕士,1
100089496,50000.0,硕士,1
100089497,50000.0,硕士,1
100089498,50000.0,硕士,1
100089499,50000.0,硕士,1
100089500,50000.0,硕士,1
100089501,150000.0,本科,0
100089502,300000.0,硕士,0
100089503,300000.0,硕士,0
100089504,300000.0,硕士,0
100089505,300000.0,硕士,0
100089506,300000.0,硕士,0
100089507,300000.0,硕士,0
100089508,390000.0,硕士,0
100089509,390000.0,硕士,0
100089510,390000.0,硕士,0
100089511,50000.0,硕士,1
100089512,50000.0,硕士,1
100089513,50000.0,硕士,1
100089514,50000.0,硕士,1
100089515,220000.0,硕士,0
100089516,60000.0,本科,0
100089517,60000.0,本科,0
100089518,60000.0,本科,0
100089519,100000.0,本科,0
100089520,100000.0,本科,0
100089521,100000.0,本科,0
100089522,100000.0,本科,0
100089523,290000.0,本科,0
100089524,290000.0,本科,0
100089525,130000.0,本科,1
100089526,130000.0,本科,1
100089527,400000.0,硕士,0
100089528,400000.0,硕士,0
100089529,400000.0,硕士,0
100089530,400000.0,硕士,0
100089531,400000.0,硕士,0
100089532,400000.0,硕士,0
100089533,30000.0,本科,0
100089534,260000.0,硕士,0
100089535,70000.0,本科,0
100089536,70000.0,本科,0
100089537,70000.0,本科,0
100089538,160000.0,硕士,1
100089539,160000.0,硕士,1
100089540,160000.0,硕士,1
100089541,160000.0,硕士,1
100089542,160000.0,硕士,1
100089543,160000.0,硕士,1
100089544,160000.0,硕士,1
100089545,160000.0,硕士,1
100089546,500000.0,硕士,0
100089547,500000.0,硕士,0
100089548,110000.0,硕士,0
100089549,110000.0,硕士,0
100089550,110000.0,硕士,0
100089551,110000.0,硕士,0
100089552,120000.0,本科,0
100089553,120000.0,本科,0
100089554,120000.0,本科,0
100089555,120000.0,本科,0
100089556,120000.0,本科,0
100089557,120000.0,本科,0
100089558,50000.0,硕士,0
100089559,50000.0,硕士,0
100089560,50000.0,硕士,0
100089561,100000.0,硕士,0
100089562,100000.0,硕士,0
100089563,100000.0,硕士,0
100089564,360000.0,硕士,0
100089565,360000.0,硕士,0
100089566,20000.0,硕士,1
100089567,20000.0,硕士,1
100089568,50000.0,专科,0
100089569,50000.0,专科,0
100089570,50000.0,专科,0
100089571,50000.0,专科,0
100089572,50000.0,专科,0
100089573,500000.0,硕士,0
100089574,500000.0,硕士,0
100089575,500000.0,硕士,0
100089576,50000.0,硕士,1
100089577,50000.0,硕士,1
100089578,50000.0,硕士,1
100089579,50000.0,硕士,1
100089580,250000.0,专科,1
100089581,250000.0,专科,1
100089582,250000.0,专科,1
100089583,260000.0,本科,0
100089584,260000.0,本科,0
100089585,150000.0,硕士,0
100089586,80000.0,硕士,0
100089587,80000.0,硕士,0
100089588,80000.0,硕士,0
100089589,180000.0,专科,0
100089590,180000.0,专科,0
100089591,180000.0,专科,0
100089592,180000.0,专科,0
100089593,180000.0,专科,0
100089594,170000.0,硕士,0
100089595,170000.0,硕士,0
100089596,170000.0,硕士,0
100089597,300000.0,硕士,0
100089598,300000.0,硕士,0
100089599,300000.0,硕士,0
100089600,300000.0,硕士,0
100089601,300000.0,硕士,0
100089602,230000.0,硕士,0
100089603,230000.0,硕士,0
100089604,230000.0,硕士,0
100089605,470000.0,本科,0
100089606,20000.0,专科,0
100089607,20000.0,专科,0
100089608,20000.0,专科,0
100089609,20000.0,专科,0
100089610,70000.0,硕士,0
100089611,70000.0,硕士,0
100089612,70000.0,硕士,0
100089613,70000.0,硕士,0
100089614,70000.0,硕士,0
100089615,70000.0,硕士,0
100089616,70000.0,硕士,0
100089617,70000.0,硕士,0
100089618,320000.0,硕士,0
100089619,320000.0,硕士,0
100089620,320000.0,硕士,0
100089621,500000.0,硕士,0
100089622,500000.0,硕士,0
100089623,500000.0,硕士,0
100089624,500000.0,硕士,0
100089625,500000.0,硕士,0
100089626,500000.0,硕士,0
100089627,500000.0,硕士,0
100089628,500000.0,硕士,0
100089629,500000.0,硕士,0
100089630,500000.0,硕士,0
100089631,360000.0,本科,0
100089632,360000.0,本科,0
100089633,360000.0,本科,0
100089634,180000.0,硕士,0
100089635,180000.0,硕士,0
100089636,180000.0,硕士,0
100089637,180000.0,硕士,0
100089638,180000.0,硕士,0
100089639,100000.0,硕士,1
100089640,100000.0,硕士,1
100089641,100000.0,硕士,1
100089642,20000.0,本科,0
100089643,20000.0,本科,0
100089644,20000.0,本科,0
100089645,20000.0,本科,0
100089646,20000.0,本科,0
100089647,70000.0,专科,0
100089648,70000.0,专科,0
100089649,70000.0,专科,0
100089650,20000.0,本科,1
100089651,20000.0,本科,1
100089652,20000.0,本科,1
100089653,500000.0,硕士,0
100089654,500000.0,硕士,0
100089655,500000.0,硕士,0
100089656,140000.0,硕士,0
100089657,140000.0,硕士,0
100089658,140000.0,硕士,0
100089659,140000.0,硕士,0
100089660,140000.0,硕士,0
100089661,140000.0,硕士,0
100089662,360000.0,本科,0
100089663,360000.0,本科,0
100089664,160000.0,本科,1
100089665,160000.0,本科,1
100089666,160000.0,本科,1
100089667,200000.0,硕士,0
100089668,200000.0,硕士,0
100089669,200000.0,硕士,0
100089670,230000.0,专科,0
100089671,230000.0,专科,0
100089672,230000.0,专科,0
100089673,360000.0,硕士,1
100089674,360000.0,硕士,1
100089675,360000.0,硕士,1
100089676,360000.0,硕士,1
100089677,360000.0,硕士,1
100089678,360000.0,硕士,1
100089679,360000.0,硕士,1
100089680,360000.0,硕士,1
100089681,360000.0,硕士,1
100089682,260000.0,硕士,0
100089683,260000.0,硕士,0
100089684,50000.0,本科,1
100089685,50000.0,本科,1
100089686,50000.0,本科,1
100089687,500000.0,专科,0
100089688,500000.0,专科,0
100089689,230000.0,硕士,0
100089690,230000.0,硕士,0
100089691,230000.0,硕士,0
100089692,340000.0,本科,0
100089693,130000.0,专科,0
100089694,130000.0,专科,0
100089695,130000.0,专科,0
100089696,130000.0,专科,0
100089697,80000.0,专科,0
100089698,80000.0,专科,0
100089699,80000.0,专科,0
100089700,250000.0,硕士,0
100089701,250000.0,硕士,0
100089702,250000.0,硕士,0
100089703,250000.0,硕士,0
100089704,140000.0,本科,1
100089705,140000.0,本科,1
100089706,140000.0,本科,1
100089707,390000.0,硕士,1
100089708,390000.0,硕士,1
100089709,390000.0,硕士,1
100089710,390000.0,硕士,1
100089711,390000.0,硕士,1
100089712,260000.0,硕士,0
100089713,260000.0,硕士,0
100089714,260000.0,硕士,0
100089715,260000.0,硕士,0
100089716,160000.0,本科,0
100089717,160000.0,本科,0
100089718,160000.0,本科,0
100089719,160000.0,本科,0
100089720,210000.0,本科,0
100089721,210000.0,本科,0
100089722,210000.0,本科,0
100089723,210000.0,本科,0
100089724,90000.0,本科,1
100089725,90000.0,本科,1
100089726,90000.0,本科,1
100089727,90000.0,本科,1
100089728,90000.0,本科,1
100089729,290000.0,硕士,0
100089730,290000.0,硕士,0
100089731,290000.0,硕士,0
100089732,290000.0,硕士,0
100089733,290000.0,硕士,0
100089734,560000.0,硕士,0
100089735,560000.0,硕士,0
100089736,560000.0,硕士,0
100089737,110000.0,本科,0
100089738,110000.0,本科,0
100089739,110000.0,本科,0
100089740,110000.0,本科,0
100089741,110000.0,本科,0
100089742,350000.0,专科,0
100089743,350000.0,专科,0
100089744,350000.0,专科,0
100089745,350000.0,专科,0
100089746,350000.0,专科,0
100089747,350000.0,专科,0
100089748,350000.0,专科,0
100089749,350000.0,专科,0
100089750,280000.0,硕士,0
100089751,280000.0,硕士,0
100089752,280000.0,硕士,0
100089753,280000.0,硕士,0
100089754,280000.0,硕士,0
100089755,440000.0,本科,0
100089756,440000.0,本科,0
100089757,200000.0,高中,0
100089758,200000.0,高中,0
100089759,200000.0,高中,0
100089760,150000.0,本科,0
100089761,150000.0,本科,0
100089762,50000.0,硕士,0
100089763,50000.0,硕士,0
100089764,50000.0,硕士,0
100089765,50000.0,硕士,0
100089766,500000.0,硕士,0
100089767,500000.0,硕士,0
100089768,320000.0,硕士,0
100089769,320000.0,硕士,0
100089770,320000.0,硕士,0
100089771,500000.0,硕士,1
100089772,500000.0,硕士,1
100089773,500000.0,硕士,1
100089774,500000.0,硕士,1
100089775,260000.0,初中,0
100089776,260000.0,初中,0
100089777,260000.0,初中,0
100089778,330000.0,专科,0
100089779,330000.0,专科,0
100089780,330000.0,专科,0
100089781,330000.0,专科,0
100089782,360000.0,硕士,0
100089783,360000.0,硕士,0
100089784,130000.0,本科,1
100089785,130000.0,本科,1
100089786,130000.0,本科,1
100089787,130000.0,本科,1
100089788,320000.0,本科,0
100089789,350000.0,本科,1
100089790,350000.0,本科,1
100089791,350000.0,本科,1
100089792,350000.0,本科,1
100089793,350000.0,本科,1
