id,x0,x1,y
10008272,440000.0,硕士,0
10008273,360000.0,硕士,0
10008274,200000.0,本科,1
10008275,200000.0,本科,1
10008276,300000.0,本科,0
10008277,280000.0,硕士,0
10008278,200000.0,硕士,0
10008279,60000.0,本科,1
10008280,60000.0,本科,0
10008281,80000.0,本科,0
10008282,240000.0,硕士,0
10008283,240000.0,硕士,0
10008284,80000.0,本科,0
10008285,120000.0,硕士,1
10008286,100000.0,硕士,1
10008287,50000.0,硕士,0
10008288,20000.0,本科,0
10008289,500000.0,本科,0
10008290,460000.0,硕士,0
10008291,410000.0,硕士,0
10008292,50000.0,专科,0
10008293,500000.0,本科,0
10008294,50000.0,硕士,0
10008295,50000.0,硕士,0
10008296,140000.0,硕士,0
10008297,260000.0,本科,0
10008298,260000.0,本科,0
10008299,220000.0,专科,0
10008300,20000.0,本科,0
10008301,20000.0,本科,0
10008302,20000.0,本科,1
10008303,10000.0,专科,1
10008304,500000.0,硕士,0
10008305,100000.0,专科,1
10008306,480000.0,硕士,0
10008307,60000.0,本科,0
10008308,60000.0,本科,0
10008309,60000.0,本科,0
10008310,350000.0,专科,0
10008311,240000.0,硕士,0
10008312,20000.0,硕士,0
10008313,400000.0,硕士,0
10008314,400000.0,硕士,0
10008315,30000.0,硕士,1
10008316,260000.0,专科,0
10008317,160000.0,硕士,0
10008318,20000.0,本科,0
10008319,230000.0,专科,0
10008320,20000.0,专科,1
10008321,50000.0,专科,1
10008322,110000.0,专科,0
10008323,50000.0,本科,1
10008324,200000.0,硕士,0
10008325,100000.0,硕士,0
10008326,230000.0,本科,0
10008327,30000.0,专科,0
10008328,130000.0,专科,0
10008329,50000.0,本科,0
10008330,500000.0,初中,0
10008331,500000.0,初中,0
10008332,320000.0,硕士,0
10008333,320000.0,硕士,0
10008334,120000.0,硕士,0
10008335,80000.0,本科,0
10008336,180000.0,硕士,1
10008337,90000.0,硕士,0
10008338,300000.0,专科,1
10008339,50000.0,本科,1
10008340,30000.0,专科,0
10008341,60000.0,本科,0
10008342,110000.0,专科,0
10008343,30000.0,本科,0
10008344,50000.0,硕士,0
10008345,30000.0,本科,0
10008346,50000.0,专科,0
10008347,50000.0,专科,0
10008348,50000.0,专科,0
10008349,70000.0,本科,0
10008350,50000.0,硕士,1
10008351,30000.0,本科,1
10008352,30000.0,本科,1
10008353,50000.0,硕士,0
10008354,10000.0,本科,0
10008355,120000.0,硕士,0
10008356,30000.0,本科,0
10008357,200000.0,本科,0
10008358,200000.0,本科,0
10008359,50000.0,硕士,0
10008360,50000.0,硕士,0
10008361,200000.0,本科,0
10008362,80000.0,本科,1
10008363,80000.0,本科,1
10008364,80000.0,本科,1
10008365,80000.0,专科,0
10008366,80000.0,专科,0
10008367,140000.0,本科,0
10008368,80000.0,硕士,0
10008369,500000.0,本科,0
10008370,30000.0,本科,0
10008371,30000.0,本科,0
10008372,50000.0,专科,1
10008373,80000.0,硕士,0
10008374,90000.0,本科,0
10008375,50000.0,硕士,1
10008376,110000.0,本科,0
10008377,140000.0,本科,0
10008378,120000.0,本科,0
10008379,80000.0,本科,0
10008380,50000.0,本科,0
10008381,30000.0,本科,0
10008382,80000.0,专科,1
10008383,50000.0,本科,0
10008384,100000.0,硕士,0
10008385,100000.0,硕士,0
10008386,80000.0,本科,1
10008387,70000.0,本科,0
10008388,80000.0,本科,0
10008389,50000.0,本科,0
10008390,50000.0,硕士,0
10008391,80000.0,专科,0
10008392,20000.0,本科,0
10008393,100000.0,硕士,0
10008394,200000.0,硕士,0
10008395,20000.0,硕士,1
10008396,120000.0,本科,0
10008397,50000.0,专科,1
10008398,380000.0,硕士,0
10008399,150000.0,本科,0
10008400,260000.0,专科,0
10008401,200000.0,初中,0
10008402,200000.0,初中,0
10008403,200000.0,专科,0
10008404,30000.0,本科,0
10008405,30000.0,本科,0
10008406,80000.0,专科,0
10008407,360000.0,硕士,0
10008408,200000.0,本科,0
10008409,120000.0,本科,0
10008410,50000.0,硕士,0
10008411,100000.0,硕士,0
10008412,80000.0,本科,0
10008413,130000.0,硕士,0
10008414,30000.0,硕士,0
10008415,180000.0,硕士,0
10008416,260000.0,本科,0
10008417,20000.0,本科,0
10008418,20000.0,本科,0
10008419,20000.0,本科,0
10008420,250000.0,本科,0
10008421,90000.0,硕士,0
10008422,200000.0,硕士,0
10008423,80000.0,硕士,0
10008424,80000.0,硕士,0
10008425,240000.0,专科,1
10008426,20000.0,硕士,0
10008427,20000.0,硕士,0
10008428,300000.0,本科,0
10008429,350000.0,硕士,0
10008430,20000.0,硕士,1
10008431,90000.0,硕士,0
10008432,20000.0,本科,0
10008433,20000.0,本科,0
10008434,150000.0,硕士,1
10008435,150000.0,硕士,1
10008436,100000.0,硕士,1
10008437,100000.0,硕士,1
10008438,300000.0,硕士,0
10008439,350000.0,硕士,0
10008440,200000.0,硕士,0
10008441,50000.0,硕士,0
10008442,360000.0,硕士,0
10008443,160000.0,硕士,0
10008444,300000.0,硕士,1
10008445,210000.0,本科,0
10008446,50000.0,专科,0
10008447,60000.0,硕士,0
10008448,310000.0,本科,0
10008449,320000.0,本科,0
10008450,80000.0,专科,1
10008451,50000.0,本科,0
10008452,170000.0,硕士,0
10008453,150000.0,初中,0
10008454,80000.0,硕士,0
10008455,50000.0,硕士,0
10008456,180000.0,硕士,0
10008457,110000.0,硕士,0
10008458,70000.0,专科,1
10008459,250000.0,硕士,0
10008460,320000.0,本科,0
10008461,500000.0,专科,0
10008462,220000.0,本科,1
10008463,110000.0,本科,0
10008464,110000.0,本科,0
10008465,380000.0,本科,0
10008466,60000.0,硕士,0
10008467,30000.0,本科,1
10008468,210000.0,硕士,0
10008469,200000.0,硕士,0
10008470,50000.0,本科,0
10008471,50000.0,本科,0
10008472,220000.0,专科,0
10008473,220000.0,专科,0
10008474,360000.0,硕士,0
10008475,230000.0,硕士,0
10008476,50000.0,本科,0
10008477,50000.0,本科,0
10008478,30000.0,本科,0
10008479,150000.0,专科,1
10008480,70000.0,专科,0
10008481,360000.0,硕士,0
10008482,70000.0,本科,0
10008483,480000.0,本科,0
10008484,130000.0,专科,1
10008485,360000.0,本科,0
10008486,300000.0,本科,0
10008487,80000.0,专科,0
10008488,120000.0,专科,1
10008489,120000.0,专科,1
10008490,150000.0,硕士,0
10008491,140000.0,本科,0
10008492,160000.0,本科,0
10008493,20000.0,专科,0
10008494,200000.0,初中,0
10008495,50000.0,专科,1
10008496,420000.0,硕士,0
10008497,360000.0,硕士,1
10008498,20000.0,本科,1
10008499,290000.0,本科,0
10008500,120000.0,本科,0
10008501,120000.0,本科,0
10008502,220000.0,硕士,0
10008503,50000.0,本科,1
10008504,70000.0,本科,1
10008505,230000.0,硕士,0
10008506,230000.0,硕士,0
10008507,50000.0,本科,0
10008508,360000.0,硕士,0
10008509,360000.0,硕士,0
10008510,300000.0,本科,0
10008511,450000.0,本科,0
10008512,220000.0,本科,0
10008513,70000.0,专科,0
10008514,70000.0,专科,0
10008515,400000.0,硕士,0
10008516,170000.0,本科,0
10008517,270000.0,专科,0
10008518,270000.0,专科,0
10008519,180000.0,本科,0
10008520,20000.0,本科,0
10008521,20000.0,本科,0
10008522,500000.0,本科,0
10008523,500000.0,本科,0
10008524,360000.0,专科,0
10008525,270000.0,硕士,0
10008526,360000.0,硕士,0
10008527,50000.0,专科,0
10008528,50000.0,专科,0
10008529,50000.0,本科,0
10008530,50000.0,本科,0
10008531,10000.0,专科,0
10008532,110000.0,本科,0
10008533,110000.0,本科,0
10008534,500000.0,本科,0
10008535,360000.0,硕士,0
10008536,210000.0,本科,0
10008537,170000.0,硕士,0
10008538,50000.0,硕士,0
10008539,300000.0,硕士,1
10008540,290000.0,硕士,0
10008541,290000.0,硕士,0
10008542,200000.0,专科,0
10008543,200000.0,硕士,0
10008544,240000.0,硕士,0
10008545,370000.0,硕士,0
10008546,120000.0,专科,0
10008547,270000.0,本科,0
10008548,320000.0,硕士,1
10008549,350000.0,硕士,1
10008550,280000.0,本科,0
10008551,110000.0,本科,0
10008552,300000.0,本科,0
10008553,80000.0,专科,0
10008554,80000.0,专科,0
10008555,200000.0,本科,0
10008556,50000.0,本科,0
10008557,360000.0,本科,0
10008558,360000.0,本科,0
10008559,500000.0,硕士,0
10008560,220000.0,硕士,0
10008561,220000.0,本科,0
10008562,80000.0,本科,0
10008563,80000.0,本科,0
10008564,80000.0,本科,0
10008565,340000.0,本科,0
10008566,450000.0,硕士,0
10008567,200000.0,硕士,0
10008568,350000.0,本科,1
10008569,80000.0,本科,0
10008570,10000.0,本科,1
10008571,300000.0,硕士,0
10008572,60000.0,本科,1
10008573,170000.0,本科,0
10008574,60000.0,本科,1
10008575,70000.0,专科,1
10008576,230000.0,本科,1
10008577,230000.0,本科,1
10008578,80000.0,本科,0
10008579,80000.0,本科,0
10008580,80000.0,本科,0
10008581,100000.0,专科,1
10008582,370000.0,本科,0
10008583,140000.0,本科,1
10008584,20000.0,本科,0
10008585,150000.0,本科,0
10008586,150000.0,本科,0
10008587,70000.0,硕士,0
10008588,160000.0,硕士,0
10008589,50000.0,本科,0
10008590,250000.0,硕士,0
10008591,170000.0,硕士,1
10008592,200000.0,硕士,0
10008593,200000.0,本科,0
10008594,200000.0,本科,0
10008595,240000.0,本科,0
10008596,130000.0,硕士,0
10008597,360000.0,本科,0
10008598,360000.0,本科,0
10008599,200000.0,硕士,0
10008600,40000.0,专科,0
10008601,500000.0,本科,0
10008602,440000.0,硕士,0
10008603,60000.0,硕士,0
10008604,80000.0,本科,0
10008605,500000.0,本科,0
10008606,240000.0,本科,0
10008607,240000.0,本科,0
10008608,50000.0,本科,1
10008609,260000.0,硕士,0
10008610,100000.0,硕士,0
10008611,150000.0,本科,0
10008612,360000.0,本科,0
10008613,360000.0,本科,0
10008614,200000.0,硕士,0
10008615,210000.0,本科,0
10008616,210000.0,本科,0
10008617,330000.0,本科,0
10008618,450000.0,硕士,0
10008619,450000.0,硕士,0
10008620,410000.0,专科,0
10008621,280000.0,硕士,0
10008622,160000.0,本科,0
10008623,160000.0,本科,0
10008624,180000.0,硕士,0
10008625,180000.0,硕士,0
10008626,170000.0,本科,0
10008627,170000.0,硕士,1
10008628,200000.0,硕士,0
10008629,30000.0,本科,1
10008630,80000.0,本科,0
10008631,280000.0,本科,0
10008632,50000.0,本科,0
10008633,230000.0,硕士,0
10008634,200000.0,本科,0
10008635,200000.0,本科,0
10008636,280000.0,本科,0
10008637,160000.0,硕士,0
10008638,160000.0,硕士,0
10008639,310000.0,硕士,0
10008640,80000.0,本科,0
10008641,50000.0,本科,0
10008642,50000.0,本科,0
10008643,90000.0,专科,0
10008644,500000.0,硕士,0
10008645,290000.0,本科,0
10008646,180000.0,本科,0
10008647,180000.0,本科,0
10008648,180000.0,本科,0
10008649,130000.0,硕士,0
10008650,130000.0,本科,1
10008651,280000.0,硕士,0
10008652,240000.0,硕士,0
10008653,90000.0,硕士,0
10008654,210000.0,硕士,0
10008655,50000.0,本科,0
10008656,210000.0,本科,1
10008657,50000.0,本科,0
10008658,50000.0,本科,0
10008659,300000.0,硕士,0
10008660,200000.0,专科,0
10008661,90000.0,硕士,1
10008662,260000.0,本科,0
10008663,230000.0,本科,0
10008664,140000.0,硕士,0
10008665,180000.0,本科,0
10008666,180000.0,本科,0
10008667,50000.0,本科,0
10008668,250000.0,本科,0
10008669,200000.0,本科,0
10008670,300000.0,硕士,0
10008671,130000.0,专科,0
10008672,30000.0,本科,0
10008673,170000.0,硕士,1
10008674,150000.0,本科,0
10008675,230000.0,本科,0
10008676,230000.0,本科,0
10008677,50000.0,本科,1
10008678,290000.0,本科,0
10008679,220000.0,本科,0
10008680,370000.0,专科,0
10008681,210000.0,硕士,0
10008682,200000.0,本科,0
10008683,80000.0,本科,0
10008684,10000.0,本科,1
10008685,90000.0,本科,0
10008686,150000.0,专科,0
10008687,150000.0,专科,0
10008688,150000.0,硕士,0
10008689,230000.0,本科,0
10008690,120000.0,本科,0
10008691,120000.0,本科,0
10008692,120000.0,本科,0
10008693,170000.0,硕士,0
10008694,50000.0,硕士,0
10008695,140000.0,本科,1
10008696,310000.0,硕士,0
10008697,80000.0,硕士,0
10008698,200000.0,硕士,0
10008699,180000.0,专科,0
10008700,150000.0,本科,0
10008701,200000.0,硕士,0
10008702,100000.0,本科,0
10008703,110000.0,专科,0
10008704,90000.0,专科,0
10008705,90000.0,专科,0
10008706,120000.0,硕士,0
10008707,120000.0,硕士,0
10008708,50000.0,专科,1
10008709,140000.0,本科,0
10008710,150000.0,本科,0
10008711,120000.0,硕士,0
10008712,240000.0,硕士,0
10008713,60000.0,本科,0
10008714,10000.0,专科,0
10008715,10000.0,专科,0
10008716,10000.0,专科,0
10008717,60000.0,专科,0
10008718,490000.0,硕士,0
10008719,490000.0,本科,0
10008720,230000.0,硕士,0
10008721,80000.0,本科,0
10008722,360000.0,硕士,0
10008723,80000.0,本科,0
10008724,80000.0,本科,0
10008725,350000.0,本科,1
10008726,70000.0,本科,0
10008727,140000.0,本科,0
10008728,140000.0,本科,0
10008729,290000.0,硕士,1
10008730,20000.0,本科,1
10008731,30000.0,硕士,0
10008732,30000.0,硕士,0
10008733,170000.0,本科,0
10008734,350000.0,本科,0
10008735,100000.0,硕士,0
10008736,150000.0,硕士,0
10008737,150000.0,硕士,0
10008738,300000.0,硕士,1
10008739,350000.0,硕士,0
10008740,290000.0,本科,0
10008741,290000.0,本科,0
10008742,140000.0,本科,0
10008743,140000.0,本科,0
10008744,230000.0,硕士,1
10008745,170000.0,硕士,0
10008746,300000.0,本科,1
10008747,70000.0,专科,0
10008748,280000.0,硕士,0
10008749,50000.0,专科,0
10008750,50000.0,专科,0
10008751,40000.0,专科,0
10008752,360000.0,本科,1
10008753,170000.0,硕士,0
10008754,110000.0,本科,1
10008755,240000.0,硕士,0
10008756,180000.0,本科,0
10008757,50000.0,本科,1
10008758,120000.0,专科,0
10008759,250000.0,硕士,0
10008760,480000.0,本科,0
10008761,210000.0,硕士,0
10008762,60000.0,本科,0
10008763,220000.0,硕士,0
10008764,220000.0,硕士,0
10008765,50000.0,本科,0
10008766,130000.0,本科,0
10008767,340000.0,硕士,0
10008768,70000.0,专科,0
10008769,100000.0,本科,0
10008770,100000.0,本科,0
10008771,20000.0,本科,1
10008772,280000.0,专科,0
10008773,280000.0,专科,0
10008774,300000.0,本科,0
10008775,100000.0,专科,0
10008776,20000.0,专科,0
10008777,230000.0,专科,0
10008778,120000.0,本科,1
10008779,100000.0,专科,1
10008780,30000.0,专科,1
10008781,30000.0,专科,1
10008782,80000.0,专科,0
10008783,80000.0,专科,0
10008784,90000.0,专科,0
10008785,30000.0,专科,0
10008786,120000.0,专科,0
10008787,300000.0,硕士,0
10008788,10000.0,专科,0
10008789,30000.0,专科,0
10008790,150000.0,本科,0
10008791,90000.0,本科,1
10008792,490000.0,本科,0
10008793,60000.0,专科,1
10008794,60000.0,专科,1
10008795,30000.0,小学,0
10008796,70000.0,本科,0
10008797,80000.0,专科,0
10008798,80000.0,专科,0
10008799,80000.0,专科,0
10008800,30000.0,本科,0
10008801,140000.0,专科,0
10008802,200000.0,本科,0
10008803,210000.0,本科,0
10008804,50000.0,专科,1
10008805,200000.0,专科,0
10008806,200000.0,专科,0
10008807,220000.0,专科,1
10008808,250000.0,专科,0
10008809,90000.0,专科,0
10008810,80000.0,专科,0
10008811,80000.0,专科,0
10008812,80000.0,专科,0
10008813,50000.0,本科,0
10008814,360000.0,硕士,0
10008815,10000.0,本科,1
10008816,200000.0,硕士,1
10008817,20000.0,本科,1
10008818,70000.0,硕士,1
10008819,90000.0,本科,0
10008820,20000.0,本科,0
10008821,30000.0,本科,0
10008822,20000.0,硕士,0
10008823,20000.0,本科,1
10008824,20000.0,本科,0
10008825,20000.0,本科,0
10008826,10000.0,本科,1
10008827,10000.0,本科,0
10008828,30000.0,本科,1
10008829,50000.0,本科,0
10008830,50000.0,本科,0
10008831,50000.0,本科,0
10008832,300000.0,本科,0
10008833,50000.0,硕士,0
10008834,50000.0,硕士,0
10008835,20000.0,硕士,1
10008836,90000.0,本科,0
10008837,30000.0,本科,1
10008838,40000.0,硕士,1
10008839,10000.0,本科,1
10008840,50000.0,硕士,0
10008841,50000.0,硕士,0
10008842,50000.0,硕士,0
10008843,30000.0,初中,0
10008844,50000.0,硕士,0
10008845,20000.0,专科,0
10008846,50000.0,本科,0
10008847,50000.0,本科,0
10008848,30000.0,专科,0
10008849,20000.0,硕士,0
10008850,20000.0,本科,0
10008851,200000.0,硕士,0
10008852,60000.0,硕士,0
10008853,60000.0,硕士,0
10008854,40000.0,硕士,0
10008855,90000.0,专科,1
10008856,30000.0,硕士,0
10008857,60000.0,本科,1
10008858,50000.0,本科,0
10008859,10000.0,本科,1
10008860,20000.0,专科,1
10008861,70000.0,本科,0
10008862,80000.0,专科,0
10008863,80000.0,专科,0
10008864,10000.0,本科,0
10008865,210000.0,硕士,0
10008866,40000.0,硕士,0
10008867,320000.0,本科,0
10008868,130000.0,硕士,0
10008869,360000.0,专科,0
10008870,30000.0,专科,0
10008871,360000.0,硕士,0
10008872,10000.0,硕士,0
10008873,50000.0,本科,0
10008874,80000.0,本科,1
10008875,200000.0,专科,1
10008876,160000.0,本科,0
10008877,60000.0,硕士,0
10008878,50000.0,硕士,1
10008879,210000.0,硕士,0
10008880,250000.0,专科,0
10008881,250000.0,专科,0
10008882,210000.0,本科,0
10008883,380000.0,硕士,0
10008884,180000.0,硕士,0
10008885,190000.0,硕士,1
10008886,80000.0,本科,1
10008887,200000.0,硕士,0
10008888,30000.0,本科,0
10008889,100000.0,本科,0
10008890,240000.0,硕士,0
10008891,50000.0,本科,0
10008892,180000.0,硕士,0
10008893,360000.0,硕士,0
10008894,70000.0,本科,0
10008895,270000.0,本科,0
10008896,270000.0,本科,0
10008897,260000.0,本科,0
10008898,230000.0,硕士,0
10008899,170000.0,硕士,0
10008900,200000.0,硕士,1
10008901,200000.0,硕士,1
10008902,150000.0,本科,0
10008903,360000.0,硕士,0
10008904,50000.0,硕士,1
10008905,50000.0,硕士,1
10008906,60000.0,本科,0
10008907,100000.0,本科,0
10008908,130000.0,本科,1
10008909,280000.0,硕士,0
10008910,100000.0,硕士,0
10008911,100000.0,硕士,0
10008912,360000.0,硕士,0
10008913,50000.0,硕士,1
10008914,250000.0,专科,1
10008915,80000.0,硕士,0
10008916,300000.0,硕士,0
10008917,10000.0,硕士,1
10008918,20000.0,本科,0
10008919,160000.0,本科,1
10008920,200000.0,硕士,0
10008921,230000.0,专科,0
10008922,360000.0,硕士,1
10008923,50000.0,本科,1
10008924,80000.0,专科,0
10008925,390000.0,硕士,1
10008926,260000.0,硕士,0
10008927,110000.0,本科,0
10008928,350000.0,专科,0
10008929,350000.0,专科,0
10008930,200000.0,高中,0
10008931,150000.0,本科,0
10008932,320000.0,硕士,0
10008933,500000.0,硕士,1
10008934,260000.0,初中,0
10008935,460000.0,硕士,1
10008936,180000.0,硕士,0
10008937,180000.0,硕士,0
10008938,500000.0,本科,0
10008939,110000.0,本科,0
10008940,90000.0,硕士,0
10008941,150000.0,本科,0
10008942,120000.0,本科,0
10008943,150000.0,硕士,0
10008944,150000.0,硕士,0
10008945,720000.0,硕士,1
10008946,10000.0,专科,0
10008947,130000.0,本科,1
10008948,360000.0,硕士,0
10008949,200000.0,本科,0
10008950,410000.0,硕士,0
10008951,280000.0,初中,0
10008952,10000.0,本科,1
10008953,20000.0,本科,1
10008954,180000.0,硕士,0
10008955,80000.0,硕士,1
10008956,70000.0,本科,0
10008957,400000.0,硕士,0
10008958,430000.0,硕士,0
10008959,430000.0,硕士,0
10008960,380000.0,本科,0
10008961,190000.0,专科,0
10008962,180000.0,本科,0
10008963,400000.0,硕士,0
10008964,360000.0,专科,1
10008965,500000.0,本科,0
10008966,440000.0,本科,0
10008967,440000.0,本科,0
10008968,180000.0,本科,0
10008969,180000.0,本科,0
10008970,360000.0,硕士,0
10008971,410000.0,本科,0
10008972,290000.0,本科,0
10008973,290000.0,本科,0
10008974,80000.0,本科,0
10008975,280000.0,硕士,0
10008976,180000.0,硕士,0
10008977,450000.0,本科,0
10008978,50000.0,本科,0
10008979,20000.0,本科,0
10008980,200000.0,硕士,0
10008981,220000.0,硕士,0
10008982,310000.0,本科,0
